PlayerName,lengthEs,lengthEN,AreaM,AreaF,LEye,REye,Mouth,MandE,EtoM,LEp,LEMp,Classfication
JR Smith,164,711,15138,154449,3,4,9,16,85,41,180,0
JR Smith,151,438,43218,154449,4,3,27,34,27,38,111,0
JR Smith,63,405,2850,34596,4,4,8,16,104,33,217,0
JR Smith,40,284,5253,14641,4,3,35,42,23,33,234,0
JR Smith,84,318,2738,51076,4,5,5,14,191,37,140,0
Anthony Davis,47,129,3160,13225,6,6,23,35,56,40,112,1
Anthony Davis,45,66,2048,15376,5,5,13,23,85,36,53,1
Anthony Davis,95,513,3160,61504,4,4,5,13,181,38,206,1
Anthony Davis,42,241,5253,11236,5,4,46,55,21,39,227,1
Anthony Davis,41,252,8978,13456,6,5,66,77,17,35,217,1
Jeremy Lin,28,88,1081,7921,7,6,13,26,102,31,98,2
Jeremy Lin,55,660,3160,34596,4,5,9,18,114,29,354,2
Jeremy Lin,41,536,16562,16641,6,6,99,111,13,31,415,2
Jeremy Lin,53,240,5253,34225,4,4,15,23,60,28,129,2
Jeremy Lin,29,108,1081,7921,6,7,13,26,102,32,121,2
Kawhi Leonard,66,156,3160,26569,6,6,11,23,111,40,95,3
Kawhi Leonard,55,314,1953,30625,4,7,6,17,189,31,179,3
Kawhi Leonard,65,418,5253,31684,4,5,16,25,61,36,234,3
Kawhi Leonard,164,387,3160,149769,6,6,2,14,607,42,100,3
Kawhi Leonard,35,248,5253,10404,6,7,50,63,26,34,243,3
Kevin Love,31,88,648,7744,8,6,8,22,179,35,100,4
Kevin Love,155,520,3160,245025,3,3,1,7,607,31,105,4
Kevin Love,43,284,5253,11664,7,6,45,58,32,39,262,4
Kevin Love,56,427,5253,20164,8,4,26,38,49,39,300,4
Kevin Love,51,485,3160,24336,7,6,12,25,109,32,310,4
Kobe Bryant,62,148,5253,22801,4,7,23,34,54,41,98,5
Kobe Bryant,114,392,8978,85264,5,9,10,24,139,39,134,5
Kobe Bryant,78,473,3160,65025,3,3,4,10,151,30,185,5
Kobe Bryant,50,88,5253,17689,6,5,29,40,40,37,66,5
Kobe Bryant,47,138,8978,17956,3,4,50,57,14,35,102,5
LeBron James,110,303,3160,96100,4,5,3,12,319,35,97,6
LeBron James,57,329,10878,38809,4,5,28,37,38,28,167,6
LeBron James,67,346,15138,29584,6,4,51,61,20,38,201,6
LeBron James,42,121,5253,20164,3,7,26,36,40,29,85,6
LeBron James,34,164,648,7225,7,6,8,21,163,40,192,6
Russel WestBrook,41,86,1081,6889,7,9,15,31,106,49,103,7
Russel WestBrook,54,222,5253,22201,2,2,23,27,21,36,148,7
Russel WestBrook,43,371,1081,17689,3,3,6,12,115,32,278,7
Russel WestBrook,94,689,5253,52441,5,5,10,20,113,41,300,7
Russel WestBrook,38,411,8978,10404,5,5,86,96,11,37,402,7
Stephen Curry,81,597,72962,93636,3,3,77,83,10,26,195,8
Stephen Curry,57,491,8978,27889,5,4,32,41,32,34,294,8
Stephen Curry,62,423,3160,44100,3,4,7,14,115,29,201,8
Stephen Curry,36,153,648,13225,5,4,4,13,200,31,133,8
Stephen Curry,72,607,1378,36481,5,7,3,15,342,37,317,8
Tony Parker,136,1182,25538,149769,4,2,17,23,43,35,305,9
Tony Parker,61,466,61250,23716,6,7,258,271,5,39,302,9
Tony Parker,42,394,3160,11664,5,5,27,37,41,38,364,9
Tony Parker,50,417,648,18496,5,5,3,13,316,36,306,9
Tony Parker,55,294,648,23716,6,4,2,12,390,35,190,9
Teacher,38,144,1800,14641,6,7,12,25,117,31,119,0
Michael,44,479,2312,15376,6,5,15,26,80,35,386,0
Eileen,132,319,12561,100489,5,5,12,22,91,41,100,0
